,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
508,Al2O9Y4,0109092,1,0.8035392768233998,11.733267262151735,9.428141090605077,-2.8945619964631555,4.122,6.1713
512,Al2O9Y4,0109092,1,0.8035392768233998,11.371890011028288,9.137760275576913,-2.8945619964631555,4.122,6.1713
513,Al2O9Y4,0109092,2,0.7301702196323399,8.709606133832938,6.359495023651972,-2.8945619964631555,4.122,6.1876
515,Al2O9Y4,0109092,2,0.7301702196323399,12.09464451327518,8.831149240633213,-3.290655589970924,4.122,6.1876
517,Al2O9Y4,0109092,2,0.7301702196323399,11.733267262151735,8.567282333810272,-2.8945619964631555,4.122,6.1876
521,Al2O9Y4,0109092,2,0.7301702196323399,11.371890011028288,8.303415426987337,-2.8945619964631555,4.122,6.1876
522,Al2O9Y4,0109092,3,0.6621682435596029,8.709606133832938,5.767224595736101,-2.8945619964631555,4.122,6.7059
524,Al2O9Y4,0109092,3,0.6621682435596029,12.09464451327518,8.008689513833215,-3.290655589970924,4.122,6.7059
526,Al2O9Y4,0109092,3,0.6621682435596029,11.733267262151735,7.769396974194404,-2.8945619964631555,4.122,6.7059
530,Al2O9Y4,0109092,3,0.6621682435596029,11.371890011028288,7.530104434555595,-2.8945619964631555,4.122,6.7059
531,Al2O9Y4,0109092,4,0.7511320922495446,8.709606133832938,6.542064677975402,-2.8945619964631555,4.122,6.7954
533,Al2O9Y4,0109092,4,0.7511320922495446,12.09464451327518,9.08467563827086,-3.290655589970924,4.122,6.7954
535,Al2O9Y4,0109092,4,0.7511320922495446,11.733267262151735,8.813233587543117,-2.8945619964631555,4.122,6.7954
539,Al2O9Y4,0109092,4,0.7511320922495446,11.371890011028288,8.541791536815374,-2.8945619964631555,4.122,6.7954
540,Al2O9Y4,0109092,5,0.8330038933131889,8.709606133832938,7.255135818707269,-2.8945619964631555,4.122,6.3322
542,Al2O9Y4,0109092,5,0.8330038933131889,12.09464451327518,10.074885967797224,-3.290655589970924,4.122,6.3322
544,Al2O9Y4,0109092,5,0.8330038933131889,11.733267262151735,9.773857310656574,-2.8945619964631555,4.122,6.3322
548,Al2O9Y4,0109092,5,0.8330038933131889,11.371890011028288,9.472828653515926,-2.8945619964631555,4.122,6.3322
549,Al2O9Y4,0109092,6,0.8174620331938471,8.709606133832938,7.119772338480677,-2.8945619964631555,4.122,6.1492
551,Al2O9Y4,0109092,6,0.8174620331938471,12.09464451327518,9.886912694578736,-3.290655589970924,4.122,6.1492
553,Al2O9Y4,0109092,6,0.8174620331938471,11.733267262151735,9.59150051212536,-2.8945619964631555,4.122,6.1492
557,Al2O9Y4,0109092,6,0.8174620331938471,11.371890011028288,9.296088329671985,-2.8945619964631555,4.122,6.1492
558,Al2O9Y4,0109092,7,0.85582581945961,8.709606133832938,7.45390580665802,-2.8945619964631555,4.122,6.1696
560,Al2O9Y4,0109092,7,0.85582581945961,12.09464451327518,10.350909051646406,-3.290655589970924,4.122,6.1696
562,Al2O9Y4,0109092,7,0.85582581945961,11.733267262151735,10.041633069569624,-2.8945619964631555,4.122,6.1696
566,Al2O9Y4,0109092,7,0.85582581945961,11.371890011028288,9.732357087492836,-2.8945619964631555,4.122,6.1696
567,Al2O9Y4,0109092,8,0.8157285441681976,8.709606133832938,7.104674331829947,-2.8945619964631555,4.122,6.2906
569,Al2O9Y4,0109092,8,0.8157285441681976,12.09464451327518,9.86594676104584,-3.290655589970924,4.122,6.2906
571,Al2O9Y4,0109092,8,0.8157285441681976,11.733267262151735,9.571161022091406,-2.8945619964631555,4.122,6.2906
575,Al2O9Y4,0109092,8,0.8157285441681976,11.371890011028288,9.276375283136973,-2.8945619964631555,4.122,6.2906
576,Al2O9Y4,0109092,9,1.0499545824424246,8.709606133832938,9.144690871486542,-2.8945619964631555,4.122,5.7929
578,Al2O9Y4,0109092,9,1.0499545824424246,12.09464451327518,12.698827429725402,-3.290655589970924,4.122,5.7929
580,Al2O9Y4,0109092,9,1.0499545824424246,11.733267262151735,12.319397728917894,-2.8945619964631555,4.122,5.7929
584,Al2O9Y4,0109092,9,1.0499545824424246,11.371890011028288,11.939968028110384,-2.8945619964631555,4.122,5.7929
585,Ba1O5Ti2,0109333,1,0.5529393971486672,3.305645079754621,1.8278213975869781,-1.9122077365342869,2.9058,5.5111
586,Ba1O5Ti2,0109333,1,0.5529393971486672,9.916935239263863,5.483464192760935,-1.9122077365342869,2.9058,5.5111
587,Ba1O5Ti2,0109333,1,0.5529393971486672,10.004842210809047,5.532071420612294,-1.9122077365342869,2.9058,5.5111
588,Ba1O5Ti2,0109333,1,0.5529393971486672,6.611290159509242,3.6556427951739563,-1.9122077365342869,2.9058,5.5111
590,Ba1O5Ti2,0109333,2,0.7881404356529105,3.305645079754621,2.6053125532717067,-1.9122077365342869,2.9058,5.4485
591,Ba1O5Ti2,0109333,2,0.7881404356529105,9.916935239263863,7.815937659815121,-1.9122077365342869,2.9058,5.4485
592,Ba1O5Ti2,0109333,2,0.7881404356529105,10.004842210809047,7.88522069866567,-1.9122077365342869,2.9058,5.4485
593,Ba1O5Ti2,0109333,2,0.7881404356529105,6.611290159509242,5.2106251065434135,-1.9122077365342869,2.9058,5.4485
595,Ba1O5Ti2,0109333,3,0.8754184414702398,3.305645079754621,2.893822663772557,-1.9122077365342869,2.9058,5.8221
596,Ba1O5Ti2,0109333,3,0.8754184414702398,9.916935239263863,8.681467991317671,-1.9122077365342869,2.9058,5.8221
597,Ba1O5Ti2,0109333,3,0.8754184414702398,10.004842210809047,8.758423375342124,-1.9122077365342869,2.9058,5.8221
598,Ba1O5Ti2,0109333,3,0.8754184414702398,6.611290159509242,5.787645327545114,-1.9122077365342869,2.9058,5.8221
600,Ba1O5Ti2,0109333,4,0.7150894677399054,3.305645079754621,2.363831980618769,-1.9122077365342869,2.9058,6.0078
601,Ba1O5Ti2,0109333,4,0.7150894677399054,9.916935239263863,7.091495941856308,-1.9122077365342869,2.9058,6.0078
602,Ba1O5Ti2,0109333,4,0.7150894677399054,10.004842210809047,7.15435729134918,-1.9122077365342869,2.9058,6.0078
603,Ba1O5Ti2,0109333,4,0.7150894677399054,6.611290159509242,4.727663961237538,-1.9122077365342869,2.9058,6.0078
605,Ba1O5Ti2,0109333,5,0.767791110834735,3.305645079754621,2.5380449078101766,-1.9122077365342869,2.9058,5.5756
606,Ba1O5Ti2,0109333,5,0.767791110834735,9.916935239263863,7.614134723430529,-1.9122077365342869,2.9058,5.5756
607,Ba1O5Ti2,0109333,5,0.767791110834735,10.004842210809047,7.681628914763324,-1.9122077365342869,2.9058,5.5756
608,Ba1O5Ti2,0109333,5,0.767791110834735,6.611290159509242,5.076089815620353,-1.9122077365342869,2.9058,5.5756
610,Ba4O30Ti13,0109458,1,0.6960991216427224,6.611290159509242,4.602113272959557,-1.9122077365342869,2.6742,5.8796
611,Ba4O30Ti13,0109458,1,0.6960991216427224,9.916935239263863,6.9031699094393355,-1.9122077365342869,2.6742,5.8796
612,Ba4O30Ti13,0109458,1,0.6960991216427224,13.222580319018483,9.204226545919115,-1.9122077365342869,2.6742,5.8796
613,Ba4O30Ti13,0109458,1,0.6960991216427224,11.613711264913764,8.084294210518662,-1.9122077365342869,2.6742,5.8796
619,Ba4O30Ti13,0109458,2,0.7523784277269103,6.611290159509242,4.9741920954579575,-1.9122077365342869,2.6742,5.5618
620,Ba4O30Ti13,0109458,2,0.7523784277269103,9.916935239263863,7.461288143186937,-1.9122077365342869,2.6742,5.5618
621,Ba4O30Ti13,0109458,2,0.7523784277269103,13.222580319018483,9.948384190915915,-1.9122077365342869,2.6742,5.5618
622,Ba4O30Ti13,0109458,2,0.7523784277269103,11.613711264913764,8.737905821570125,-1.9122077365342869,2.6742,5.5618
628,Ba4O30Ti13,0109458,3,0.8183658340131028,6.611290159509242,5.4104539852894,-1.9122077365342869,2.6742,5.454
629,Ba4O30Ti13,0109458,3,0.8183658340131028,9.916935239263863,8.1156809779341,-1.9122077365342869,2.6742,5.454
630,Ba4O30Ti13,0109458,3,0.8183658340131028,13.222580319018483,10.8209079705788,-1.9122077365342869,2.6742,5.454
631,Ba4O30Ti13,0109458,3,0.8183658340131028,11.613711264913764,9.50426450529852,-1.9122077365342869,2.6742,5.454
637,Ba4O30Ti13,0109458,4,0.8359140271068428,6.611290159509242,5.526470181607212,-1.9122077365342869,2.6742,5.573
638,Ba4O30Ti13,0109458,4,0.8359140271068428,9.916935239263863,8.289705272410817,-1.9122077365342869,2.6742,5.573
639,Ba4O30Ti13,0109458,4,0.8359140271068428,13.222580319018483,11.052940363214423,-1.9122077365342869,2.6742,5.573
640,Ba4O30Ti13,0109458,4,0.8359140271068428,11.613711264913764,9.70806415311017,-1.9122077365342869,2.6742,5.573
646,Ba4O30Ti13,0109458,5,0.7883942257132612,6.611290159509242,5.212302986271992,-1.9122077365342869,2.6742,5.0833
647,Ba4O30Ti13,0109458,5,0.7883942257132612,9.916935239263863,7.818454479407988,-1.9122077365342869,2.6742,5.0833
648,Ba4O30Ti13,0109458,5,0.7883942257132612,13.222580319018483,10.424605972543985,-1.9122077365342869,2.6742,5.0833
649,Ba4O30Ti13,0109458,5,0.7883942257132612,11.613711264913764,9.156182900359067,-1.9122077365342869,2.6742,5.0833
655,Ba4O30Ti13,0109458,6,0.8399314158129016,6.611290159509242,5.553030304026501,-1.9122077365342869,2.6742,5.4196
656,Ba4O30Ti13,0109458,6,0.8399314158129016,9.916935239263863,8.329545456039753,-1.9122077365342869,2.6742,5.4196
657,Ba4O30Ti13,0109458,6,0.8399314158129016,13.222580319018483,11.106060608053003,-1.9122077365342869,2.6742,5.4196
658,Ba4O30Ti13,0109458,6,0.8399314158129016,11.613711264913764,9.754720945581264,-1.9122077365342869,2.6742,5.4196
664,Ba4O30Ti13,0109458,7,0.8546315414461982,6.611290159509242,5.650217099969465,-1.9122077365342869,2.6742,5.2835
665,Ba4O30Ti13,0109458,7,0.8546315414461982,9.916935239263863,8.475325649954197,-1.9122077365342869,2.6742,5.2835
666,Ba4O30Ti13,0109458,7,0.8546315414461982,13.222580319018483,11.30043419993893,-1.9122077365342869,2.6742,5.2835
667,Ba4O30Ti13,0109458,7,0.8546315414461982,11.613711264913764,9.925443960244326,-1.9122077365342869,2.6742,5.2835
673,Ba4O30Ti13,0109458,8,0.6674958042855939,6.611290159509242,4.413008442387054,-1.9122077365342869,2.6742,5.0505
674,Ba4O30Ti13,0109458,8,0.6674958042855939,9.916935239263863,6.61951266358058,-1.9122077365342869,2.6742,5.0505
675,Ba4O30Ti13,0109458,8,0.6674958042855939,13.222580319018483,8.826016884774107,-1.9122077365342869,2.6742,5.0505
676,Ba4O30Ti13,0109458,8,0.6674958042855939,11.613711264913764,7.752103541514275,-1.9122077365342869,2.6742,5.0505
682,Ba4O30Ti13,0109458,9,0.7960051146019202,6.611290159509242,5.262620781086701,-1.9122077365342869,2.6742,5.9937
683,Ba4O30Ti13,0109458,9,0.7960051146019202,9.916935239263863,7.893931171630053,-1.9122077365342869,2.6742,5.9937
684,Ba4O30Ti13,0109458,9,0.7960051146019202,13.222580319018483,10.525241562173402,-1.9122077365342869,2.6742,5.9937
685,Ba4O30Ti13,0109458,9,0.7960051146019202,11.613711264913764,9.244573566381295,-1.9122077365342869,2.6742,5.9937
691,In1O3Y1,0109668,1,0.7469000062438595,10.940673151558505,8.171588845211073,-1.5993795332042406,2.0438,4.5724
693,In1O3Y1,0109668,1,0.7469000062438595,8.632730428125155,6.447786410668235,-1.5993795332042406,2.0438,4.5724
695,In1O3Y1,0109668,2,0.6965767643575455,10.940673151558505,7.621018703806093,-1.5993795332042406,2.0438,4.4242
697,In1O3Y1,0109668,2,0.6965767643575455,8.632730428125155,6.013359429194349,-1.5993795332042406,2.0438,4.4242
699,In1O3Y1,0109668,3,0.74292749927548,10.940673151558505,8.128126944877744,-1.5993795332042406,2.0438,3.9393
701,In1O3Y1,0109668,3,0.74292749927548,8.632730428125155,6.4134928288863655,-1.5993795332042406,2.0438,3.9393
703,In1O3Y1,0109668,4,0.7284994381095276,10.940673151558505,7.970274243450365,-1.5993795332042406,2.0438,3.7667
705,In1O3Y1,0109668,4,0.7284994381095276,8.632730428125155,6.288939266240197,-1.5993795332042406,2.0438,3.7667
707,Ba3In2O6,0109684,1,0.7220691510749713,10.526483635803851,7.600849102709464,-1.5993795332042406,0.8592,3.6078
708,Ba3In2O6,0109684,1,0.7220691510749713,10.353569894851633,7.475993424570898,-1.5993795332042406,0.8592,3.6078
709,Ba3In2O6,0109684,2,0.6613154575714112,10.526483635803851,6.9613263422295955,-1.5993795332042406,0.8592,3.9611
710,Ba3In2O6,0109684,2,0.6613154575714112,10.353569894851633,6.8469758125113955,-1.5993795332042406,0.8592,3.9611
711,Ca3O7Ti2,0109710,1,0.8037902148201964,10.2847150771707,8.26675334124355,-1.9122077365342869,2.5897,5.5141
712,Ca3O7Ti2,0109710,1,0.8037902148201964,8.81578245624681,7.086039674314742,-1.9122077365342869,2.5897,5.5141
713,Ca3O7Ti2,0109710,1,0.8037902148201964,12.12142753600143,9.743084843090035,-1.9122077365342869,2.5897,5.5141
715,Ca3O7Ti2,0109710,2,0.769707359052723,10.2847150771707,7.916220880658782,-1.9122077365342869,2.5897,5.7494
716,Ca3O7Ti2,0109710,2,0.769707359052723,8.81578245624681,6.78557263238106,-1.9122077365342869,2.5897,5.7494
717,Ca3O7Ti2,0109710,2,0.769707359052723,12.12142753600143,9.329951976684617,-1.9122077365342869,2.5897,5.7494
719,Ca3O7Ti2,0109710,3,0.8288585449290438,10.2847150771707,8.524573973873505,-1.9122077365342869,2.5897,5.7714
720,Ca3O7Ti2,0109710,3,0.8288585449290438,8.81578245624681,7.307036619095722,-1.9122077365342869,2.5897,5.7714
721,Ca3O7Ti2,0109710,3,0.8288585449290438,12.12142753600143,10.046948789952989,-1.9122077365342869,2.5897,5.7714
723,Ca3O7Ti2,0109710,4,0.8580411924835779,10.2847150771707,8.824709189169381,-1.9122077365342869,2.5897,5.9078
724,Ca3O7Ti2,0109710,4,0.8580411924835779,8.81578245624681,7.564304491433818,-1.9122077365342869,2.5897,5.9078
725,Ca3O7Ti2,0109710,4,0.8580411924835779,12.12142753600143,10.400684137593945,-1.9122077365342869,2.5897,5.9078
727,Ca1In2O4,0109770,1,0.7381829394379394,7.44578175863709,5.496349065004118,-1.5993795332042406,2.02,4.4374
728,In2O5Ti1,0110156,1,0.7966646906062232,7.045024612958862,5.612522353596099,-1.5993795332042406,1.9703,4.4726
729,In2O5Ti1,0110156,1,0.7966646906062232,8.914714379560982,7.102038173035799,-1.5993795332042406,1.9703,4.4726
731,In2O5Ti1,0110156,1,0.7966646906062232,7.4787590664084815,5.9580632777588,-1.5993795332042406,1.9703,4.4726
732,In2O5Ti1,0110156,1,0.7966646906062232,9.916935239263863,7.900472144150098,-1.9122077365342869,1.9703,4.4726
733,In2O5Ti1,0110156,2,0.7145641147280302,7.045024612958862,5.034121775796132,-1.5993795332042406,1.9703,4.0504
734,In2O5Ti1,0110156,2,0.7145641147280302,8.914714379560982,6.370134988684233,-1.5993795332042406,1.9703,4.0504
736,In2O5Ti1,0110156,2,0.7145641147280302,7.4787590664084815,5.344052851552406,-1.5993795332042406,1.9703,4.0504
737,In2O5Ti1,0110156,2,0.7145641147280302,9.916935239263863,7.086286050059789,-1.9122077365342869,1.9703,4.0504
738,In2O5Ti1,0110156,3,0.707729640661217,7.045024612958862,4.985972737778805,-1.5993795332042406,1.9703,4.1145
739,In2O5Ti1,0110156,3,0.707729640661217,8.914714379560982,6.309207604444078,-1.5993795332042406,1.9703,4.1145
741,In2O5Ti1,0110156,3,0.707729640661217,7.4787590664084815,5.292939466661093,-1.5993795332042406,1.9703,4.1145
742,In2O5Ti1,0110156,3,0.707729640661217,9.916935239263863,7.018509013344774,-1.9122077365342869,1.9703,4.1145
743,In2O5Ti1,0110156,4,0.7287026482294974,7.045024612958862,5.1337280923051125,-1.5993795332042406,1.9703,3.9906
744,In2O5Ti1,0110156,4,0.7287026482294974,8.914714379560982,6.4961759765956675,-1.5993795332042406,1.9703,3.9906
746,In2O5Ti1,0110156,4,0.7287026482294974,7.4787590664084815,5.449791537162224,-1.5993795332042406,1.9703,3.9906
747,In2O5Ti1,0110156,4,0.7287026482294974,9.916935239263863,7.226496971172001,-1.9122077365342869,1.9703,3.9906
748,In2O5Ti1,0110156,5,0.976408944479485,7.045024612958862,6.878825046171155,-1.5993795332042406,1.9703,4.7203
749,In2O5Ti1,0110156,5,0.976408944479485,8.914714379560982,8.704406857683226,-1.5993795332042406,1.9703,4.7203
751,In2O5Ti1,0110156,5,0.976408944479485,7.4787590664084815,7.302327246048284,-1.5993795332042406,1.9703,4.7203
752,In2O5Ti1,0110156,5,0.976408944479485,9.916935239263863,9.682984269441038,-1.9122077365342869,1.9703,4.7203
753,In2O5Sr2,0110270,1,0.7114112234088641,10.709811258690408,7.61907993002297,-1.5993795332042406,0.9938,4.0388
755,In2O5Sr2,0110270,1,0.7114112234088641,7.224595395947325,5.139658249264933,-1.5993795332042406,0.9938,4.0388
758,In2O5Sr2,0110270,2,0.6882645490474082,10.709811258690408,7.371183416345409,-1.5993795332042406,0.9938,3.2738
760,In2O5Sr2,0110270,2,0.6882645490474082,7.224595395947325,4.972432892241667,-1.5993795332042406,0.9938,3.2738
763,In2O5Sr2,0110270,3,0.7256543572507007,10.709811258690408,7.771621205201306,-1.5993795332042406,0.9938,3.8089
765,In2O5Sr2,0110270,3,0.7256543572507007,7.224595395947325,5.242559128442528,-1.5993795332042406,0.9938,3.8089
768,Ba2In2O5,0110289,1,0.7645729211788466,10.526483635803851,8.048264343167876,-1.5993795332042406,0.9164,3.8319
769,Ba2In2O5,0110289,1,0.7645729211788466,8.829707610153948,6.750955340650497,-1.5993795332042406,0.9164,3.8319
770,Ba2In2O5,0110289,1,0.7645729211788466,7.132931584504046,5.453646338133117,-1.5993795332042406,0.9164,3.8319
771,Ba2In2O5,0110289,2,0.651042430835723,10.526483635803851,6.853187494406198,-1.5993795332042406,0.9164,3.0675
772,Ba2In2O5,0110289,2,0.651042430835723,8.829707610153948,5.748514306083309,-1.5993795332042406,0.9164,3.0675
773,Ba2In2O5,0110289,2,0.651042430835723,7.132931584504046,4.643841117760419,-1.5993795332042406,0.9164,3.0675
774,Ba2In2O5,0110289,3,0.8156154654288268,10.526483635803851,8.585562849945086,-1.5993795332042406,0.9164,3.5441
775,Ba2In2O5,0110289,3,0.8156154654288268,8.829707610153948,7.2016460820561665,-1.5993795332042406,0.9164,3.5441
776,Ba2In2O5,0110289,3,0.8156154654288268,7.132931584504046,5.817729314167247,-1.5993795332042406,0.9164,3.5441
777,In1La1O3,0110733,1,0.7932478878262375,9.629850776479207,7.638858788523983,-1.5993795332042406,2.647,4.7424
778,In1La1O3,0110733,1,0.7932478878262375,12.57508639811669,9.975160724538513,-1.5993795332042406,2.647,4.7424
779,In1La1O3,0110733,2,0.7297490127876013,9.629850776479207,7.027374097427616,-1.5993795332042406,2.647,4.6469
780,In1La1O3,0110733,2,0.7297490127876013,12.57508639811669,9.176656884744448,-1.5993795332042406,2.647,4.6469
781,La2O5Ti1,0110854,1,0.8582860360277743,12.14135194466707,10.420752832606409,-1.9122077365342869,3.4608,6.2634
782,La2O5Ti1,0110854,1,0.8582860360277743,9.196116323029587,7.892898225743376,-1.9122077365342869,3.4608,6.2634
783,La2O5Ti1,0110854,1,0.8582860360277743,12.501761402784208,10.730087237760685,-1.9122077365342869,3.4608,6.2634
784,La2O5Ti1,0110854,1,0.8582860360277743,11.780942486549932,10.111418427452133,-3.100471243274967,3.4608,6.2634
786,La2O5Ti1,0110854,2,0.8380589176802731,12.14135194466707,10.175168269922963,-1.9122077365342869,3.4608,6.0535
787,La2O5Ti1,0110854,2,0.8380589176802731,9.196116323029587,7.706887292540069,-1.9122077365342869,3.4608,6.0535
788,La2O5Ti1,0110854,2,0.8380589176802731,12.501761402784208,10.477212630314346,-1.9122077365342869,3.4608,6.0535
789,La2O5Ti1,0110854,2,0.8380589176802731,11.780942486549932,9.873123909531582,-3.100471243274967,3.4608,6.0535
791,La2O5Ti1,0110854,3,0.7489924356423753,12.14135194466707,9.093780765027478,-1.9122077365342869,3.4608,5.6119
792,La2O5Ti1,0110854,3,0.7489924356423753,9.196116323029587,6.8878215632365345,-1.9122077365342869,3.4608,5.6119
793,La2O5Ti1,0110854,3,0.7489924356423753,12.501761402784208,9.363724722891181,-1.9122077365342869,3.4608,5.6119
794,La2O5Ti1,0110854,3,0.7489924356423753,11.780942486549932,8.823836807163774,-3.100471243274967,3.4608,5.6119
796,La2O5Ti1,0110854,4,0.7988249156393219,12.14135194466707,9.698814442945988,-1.9122077365342869,3.4608,6.7189
797,La2O5Ti1,0110854,4,0.7988249156393219,9.196116323029587,7.346086845953501,-1.9122077365342869,3.4608,6.7189
798,La2O5Ti1,0110854,4,0.7988249156393219,12.501761402784208,9.986718497922025,-1.9122077365342869,3.4608,6.7189
799,La2O5Ti1,0110854,4,0.7988249156393219,11.780942486549932,9.410910387969952,-3.100471243274967,3.4608,6.7189
801,La2O5Ti1,0110854,5,0.9814855809735068,12.14135194466707,11.916561867215375,-1.9122077365342869,3.4608,5.9992
802,La2O5Ti1,0110854,5,0.9814855809735068,9.196116323029587,9.025855572008643,-1.9122077365342869,3.4608,5.9992
803,La2O5Ti1,0110854,5,0.9814855809735068,12.501761402784208,12.270298553603823,-1.9122077365342869,3.4608,5.9992
804,La2O5Ti1,0110854,5,0.9814855809735068,11.780942486549932,11.56282518082693,-3.100471243274967,3.4608,5.9992
806,La4O12Ti3,0111085,1,0.8542774674936183,12.14135194466707,10.372083391238903,-1.9122077365342869,3.0176,5.8879
807,La4O12Ti3,0111085,1,0.8542774674936183,9.556525781146725,8.163924642355497,-1.9122077365342869,3.0176,5.8879
808,La4O12Ti3,0111085,2,0.6657641314164341,12.14135194466707,8.083276631662505,-1.9122077365342869,3.0176,5.7683
809,La4O12Ti3,0111085,2,0.6657641314164341,9.556525781146725,6.362392086043908,-1.9122077365342869,3.0176,5.7683
810,In2O4Sr1,0111316,1,0.6518894034682012,9.094285162549445,5.928468129584071,-1.5993795332042406,1.8126,4.4539
814,In2O4Sr1,0111316,2,0.7108831430029255,9.094285162549445,6.464974019718021,-1.5993795332042406,1.8126,4.4839
818,In2O4Sr1,0111316,3,0.7170186131857508,9.094285162549445,6.520771735166953,-1.5993795332042406,1.8126,4.2635
